WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,-0.0031947076187896694
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,-0.004746388680255427
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,-0.0040683723806637165
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,0.0023126840574544134
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.007868036640559023
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,0.007909511927935854
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,0.0021043540617121325
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,-0.004567922848844879
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.014115458213209186
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,0.002769487912845733
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,-0.004457192487822054
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.0013485722211389656
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,-0.0029687178743194173
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.00017151858816970332
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,0.00663388096902144
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.007276628150687572
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.0075068600289421965
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.006760293765917368
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.024779812892546837
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,0.002615512139736392
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,0.0021606789952507317
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,0.0007579414334951717
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.0012775535685178232
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.01321821643486226
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.0038556753818472164
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.0020793312066579197
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.005569534500129592
