WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-18,MSFT,0.01838893924760117,0.0017085570881303002
2019-09-04,2019-11-04,2019-09-18,IBM,0.0052537644270632825,-0.0004708046433361632
2019-09-04,2019-11-04,2019-09-18,CRM,0.005413048706452415,0.009993597899572961
2019-09-04,2019-11-04,2019-09-18,INTU,0.006503323660958951,0.025065730608134842
2019-09-04,2019-11-04,2019-09-18,NOW,0.010850836151068388,0.012606645654248324
2019-09-04,2019-11-04,2019-09-18,ACN,0.0027616858910904764,0.0036241078263029225
2019-09-04,2019-11-04,2019-09-18,TXN,-0.0037319651871232603,-0.0027683564695448696
2019-09-04,2019-11-04,2019-09-18,ADBE,0.005485550277629372,0.005407118716162324
2019-09-04,2019-11-04,2019-09-18,MU,-0.013094440801344165,-0.003210624738590638
2019-09-04,2019-11-04,2019-09-18,PANW,-0.006214291760443701,0.006981534638407998
2019-09-04,2019-11-04,2019-09-19,MSFT,-0.006658961192959655,-0.0025697206708647576
2019-09-04,2019-11-04,2019-09-19,IBM,-0.0027281800812171673,0.005010805505547742
2019-09-04,2019-11-04,2019-09-19,CRM,0.015312253599189134,0.005992071734049927
2019-09-04,2019-11-04,2019-09-19,INTU,0.0017847056332534722,0.000318158769996475
2019-09-04,2019-11-04,2019-09-19,NOW,0.013937782860175534,-0.002817608689767913
2019-09-04,2019-11-04,2019-09-19,ACN,-0.0032207130873036266,-0.001733333932605483
2019-09-04,2019-11-04,2019-09-19,TXN,-0.011870694958148794,-0.0009585604443991504
2019-09-04,2019-11-04,2019-09-19,ADBE,-0.007015101544007214,-0.0035258586243604026
2019-09-04,2019-11-04,2019-09-19,MU,-0.008352105375451179,0.011379431286922904
2019-09-04,2019-11-04,2019-09-19,PANW,0.0018221984124681245,0.0014963110278098234
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.002960577043808662
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,3.775915920709902e-05
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,-0.0030376616062277127
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,0.00216134559707965
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.005675579608192537
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,-0.004841459381269111
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,-0.00031526747193901254
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,-0.0014804470678525955
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.007614185313379919
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,-0.002218735175198026
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,0.002555748275140839
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.0038692664457015023
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,7.089979048866658e-05
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.004525672192532601
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,0.007229940299626224
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.002538823599164013
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.006885890529437866
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.004089854425365286
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.01444316772627328
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,0.009125747291598499
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,0.00015698066090123926
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,0.002373196334743409
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,-0.0018218806869497808
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.017490371397925357
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.02096060248755985
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,-0.00013401109805319346
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.0011753461782061394
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,0.007139686687447388
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.008149674075546462
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,5.101173774770478e-05
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.0015736798361276364
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.012691408404193671
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,0.0025383603299394255
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,0.0067824207561194005
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,0.001419760598360206
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.004481489361315892
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,0.009055249355788324
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,0.009877445110154459
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.008908556989783897
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.003936782375925509
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,0.0034483808763021632
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.0022578395321583996
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,0.0008864508689982742
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.002867951919551446
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.013512079974546445
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,-0.00035485745851337037
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,-0.00020752337635149992
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.008687758343674443
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.009167229382823187
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,-0.005190226504652197
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.0063251757979558955
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,0.003584741738836387
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.020009102142858136
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.007534590360221723
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,-0.0020072640846450357
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.0031386568979568604
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.003160070682433974
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,0.01267717320447626
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,0.010247086748664494
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.004888247281526442
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.002448152348166102
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.009414484449027972
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,-0.003587569550337655
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.003427082698991066
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,-0.0012913219804771804
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.0006177449309374215
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.0021326012982032664
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.0027152961229366286
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.007768479324102335
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.008798184706318258
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,-0.0017571572272185691
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,0.0006861479539532555
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.011439654117695605
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.011164330300553393
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.006396693030327884
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.001293894813267583
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,0.004499819498394363
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.008166561609355517
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,0.002331639663652919
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.010792929411142037
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,7.79459719600534e-05
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.011361607549515472
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.00814713790421079
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,0.00014488011975563185
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.0028543268949853774
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.0005593803751274813
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.006372317687721677
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,-0.002701850794609423
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.004050577606206927
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.002501971482624011
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.003123417072905377
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.0037340414144308
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,-0.010389576123531162
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.0027395658217932066
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,0.0011277397478362643
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.0036138757892780686
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,0.00485647272029586
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.001301990080765202
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,0.0025713438370422053
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.008855062503977513
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,0.009960270865357581
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,0.00157595176962245
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,0.00413480383642627
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.0021252169666954963
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,0.014260599294108485
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,-0.0008941556599415563
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,0.005807953039777128
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,0.0034087769123692414
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,0.017805011466936128
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.006288702861160148
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.009182427404480407
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.0029377458789335035
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.006521735816144298
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.0008241782973824855
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.012127154628079383
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,-0.001580845559841195
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,0.006014018636322863
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,0.004907546705944054
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,0.010150914838712697
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,-0.009412665761089078
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.002549952525318455
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,0.0060822863669513115
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,0.004864535221289661
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.007500253623332885
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.0021737113562787205
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,0.0003255613091793934
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,0.0045122335222874494
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.003235092004271279
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.007418417106552031
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.005385444329147166
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.0001319252503721582
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.011554379875136283
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.013234525008163885
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,-0.0038901990728732764
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.004230777170240474
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.006545941757748161
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.009334286399741069
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.002729761194689557
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,0.003398641878240378
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.01817682583024369
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.0010365621772736658
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.0021776426154346885
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.002632137146236422
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.010582483983445877
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.012372867956043063
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,-0.0016162419645635003
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,0.006040832819251486
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,-0.00016436731334994095
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.003918789530067297
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,-0.0015506249703782717
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.00023421266575178934
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,-0.0015974351326614022
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.0061100220596970204
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,-0.004852007437926545
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.006384822627681893
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,-0.0004339792734163483
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.004791037582535043
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.008510378645296683
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,-0.0007726374684460405
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.0037658040076296037
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,-0.000907185959153983
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.0008672261800103272
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,0.00039883632886432175
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.004216975035516221
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,-0.0031420995968584773
