WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-16,MSFT,0.005193495653016003,0.0009543389619462992
2019-09-04,2019-11-04,2019-09-16,IBM,-0.004547340478883806,0.0005362695766419893
2019-09-04,2019-11-04,2019-09-16,CRM,-0.003823504672284637,0.00444812893948117
2019-09-04,2019-11-04,2019-09-16,INTU,0.007650732773398573,0.0030974907493189876
2019-09-04,2019-11-04,2019-09-16,NOW,0.00852297369010482,-0.00015921226270130748
2019-09-04,2019-11-04,2019-09-16,ACN,0.001487053628145254,-0.0008576719342216455
2019-09-04,2019-11-04,2019-09-16,TXN,0.006766951329079401,0.006276017303424315
2019-09-04,2019-11-04,2019-09-16,ADBE,0.0036388644998419034,0.003190091175219242
2019-09-04,2019-11-04,2019-09-16,MU,0.011176968434483674,0.03263325624275969
2019-09-04,2019-11-04,2019-09-16,PANW,-0.017011649557356765,0.013684624084920403
2019-09-04,2019-11-04,2019-09-17,MSFT,0.00788207959839975,0.0023292562423048654
2019-09-04,2019-11-04,2019-09-17,IBM,-0.00020205938842891694,-0.0013769457104623928
2019-09-04,2019-11-04,2019-09-17,CRM,-0.0006698645360320348,0.004792331376257656
2019-09-04,2019-11-04,2019-09-17,INTU,-0.0013481189738468677,1.4189520311722699e-05
2019-09-04,2019-11-04,2019-09-17,NOW,0.00647420872506144,-0.002501878482738338
2019-09-04,2019-11-04,2019-09-17,ACN,-0.004548888963047516,0.0012246936931581943
2019-09-04,2019-11-04,2019-09-17,TXN,-0.0022722901796618233,0.0012548075944046931
2019-09-04,2019-11-04,2019-09-17,ADBE,-0.017800267139053437,0.0005913971864007118
2019-09-04,2019-11-04,2019-09-17,MU,-0.007423721131083589,0.005131080769362273
2019-09-04,2019-11-04,2019-09-17,PANW,-0.012078182388071543,0.0010784571577965403
2019-09-04,2019-11-04,2019-09-18,MSFT,0.01838893924760117,-0.0037437204493653755
2019-09-04,2019-11-04,2019-09-18,IBM,0.0052537644270632825,0.0022889000013978974
2019-09-04,2019-11-04,2019-09-18,CRM,0.005413048706452415,0.009543558439471158
2019-09-04,2019-11-04,2019-09-18,INTU,0.006503323660958951,0.01626021816282623
2019-09-04,2019-11-04,2019-09-18,NOW,0.010850836151068388,-0.0017262880478869263
2019-09-04,2019-11-04,2019-09-18,ACN,0.0027616858910904764,0.011465821490045245
2019-09-04,2019-11-04,2019-09-18,TXN,-0.0037319651871232603,-0.010890375603187726
2019-09-04,2019-11-04,2019-09-18,ADBE,0.005485550277629372,-0.0008321812103946186
2019-09-04,2019-11-04,2019-09-18,MU,-0.013094440801344165,-0.01037033860551959
2019-09-04,2019-11-04,2019-09-18,PANW,-0.006214291760443701,-0.0018720830166872979
2019-09-04,2019-11-04,2019-09-19,MSFT,-0.006658961192959655,0.001024869980917341
2019-09-04,2019-11-04,2019-09-19,IBM,-0.0027281800812171673,0.004147957555524259
2019-09-04,2019-11-04,2019-09-19,CRM,0.015312253599189134,-0.0017102443760397678
2019-09-04,2019-11-04,2019-09-19,INTU,0.0017847056332534722,-0.0013772622082326555
2019-09-04,2019-11-04,2019-09-19,NOW,0.013937782860175534,0.006633841366846038
2019-09-04,2019-11-04,2019-09-19,ACN,-0.0032207130873036266,-0.000492044905293565
2019-09-04,2019-11-04,2019-09-19,TXN,-0.011870694958148794,0.006100173361401627
2019-09-04,2019-11-04,2019-09-19,ADBE,-0.007015101544007214,-0.0063419973756342835
2019-09-04,2019-11-04,2019-09-19,MU,-0.008352105375451179,0.017793821071898076
2019-09-04,2019-11-04,2019-09-19,PANW,0.0018221984124681245,0.003755320515635244
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.0014430863621756442
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,0.0026960119409706724
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,0.004103635218381096
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,0.0038000847470387143
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.0018973895069463163
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,0.00048649268640523467
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,-0.001972412811208653
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,0.0007356506908269122
