WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-16,MSFT,0.005193495653016003,0.004300026812819249
2019-09-04,2019-11-04,2019-09-16,IBM,-0.004547340478883806,-0.00038167559676788754
2019-09-04,2019-11-04,2019-09-16,CRM,-0.003823504672284637,0.0007920033217331808
2019-09-04,2019-11-04,2019-09-16,INTU,0.007650732773398573,0.0038689087834107867
2019-09-04,2019-11-04,2019-09-16,NOW,0.00852297369010482,0.005313060828648545
2019-09-04,2019-11-04,2019-09-16,ACN,0.001487053628145254,-0.004446554172562553
2019-09-04,2019-11-04,2019-09-16,TXN,0.006766951329079401,0.009348359158934382
2019-09-04,2019-11-04,2019-09-16,ADBE,0.0036388644998419034,-0.0010753384055936714
2019-09-04,2019-11-04,2019-09-16,MU,0.011176968434483674,0.028763535984885544
2019-09-04,2019-11-04,2019-09-16,PANW,-0.017011649557356765,0.0001568114475091693
2019-09-04,2019-11-04,2019-09-17,MSFT,0.00788207959839975,-0.0027505739118265076
2019-09-04,2019-11-04,2019-09-17,IBM,-0.00020205938842891694,-0.003433523601644859
2019-09-04,2019-11-04,2019-09-17,CRM,-0.0006698645360320348,-0.0034355789044899624
2019-09-04,2019-11-04,2019-09-17,INTU,-0.0013481189738468677,-0.005111804101558892
2019-09-04,2019-11-04,2019-09-17,NOW,0.00647420872506144,-0.011010979167729555
2019-09-04,2019-11-04,2019-09-17,ACN,-0.004548888963047516,-0.004503178923864988
2019-09-04,2019-11-04,2019-09-17,TXN,-0.0022722901796618233,0.007806045068994566
2019-09-04,2019-11-04,2019-09-17,ADBE,-0.017800267139053437,-0.0035096905330532753
2019-09-04,2019-11-04,2019-09-17,MU,-0.007423721131083589,0.0016083476994518872
2019-09-04,2019-11-04,2019-09-17,PANW,-0.012078182388071543,-0.0021829562429898975
2019-09-04,2019-11-04,2019-09-18,MSFT,0.01838893924760117,-0.003474686094168498
2019-09-04,2019-11-04,2019-09-18,IBM,0.0052537644270632825,-0.003631129669340936
2019-09-04,2019-11-04,2019-09-18,CRM,0.005413048706452415,0.004893370376955999
2019-09-04,2019-11-04,2019-09-18,INTU,0.006503323660958951,0.008714171494337597
2019-09-04,2019-11-04,2019-09-18,NOW,0.010850836151068388,0.0014095078281024275
2019-09-04,2019-11-04,2019-09-18,ACN,0.0027616858910904764,0.0005555512425992977
2019-09-04,2019-11-04,2019-09-18,TXN,-0.0037319651871232603,-0.0016488670492859786
2019-09-04,2019-11-04,2019-09-18,ADBE,0.005485550277629372,0.0014830892908471076
2019-09-04,2019-11-04,2019-09-18,MU,-0.013094440801344165,-0.0003990427803802466
2019-09-04,2019-11-04,2019-09-18,PANW,-0.006214291760443701,0.005776175399098696
2019-09-04,2019-11-04,2019-09-19,MSFT,-0.006658961192959655,0.0013260853014975768
2019-09-04,2019-11-04,2019-09-19,IBM,-0.0027281800812171673,0.001556632045815897
2019-09-04,2019-11-04,2019-09-19,CRM,0.015312253599189134,-0.007434304197905613
2019-09-04,2019-11-04,2019-09-19,INTU,0.0017847056332534722,-0.008727069582002457
