WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,-0.0010418542730856583
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.0009758494691058991
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,0.0038586639068226283
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.0010385302323106655
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.004652901416936999
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,-5.393455798508549e-05
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,0.0038583528668590726
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.004180177408645231
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.01476906880135375
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.003988583395955909
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.007681246912986459
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.001175034521527634
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.002990876503739257
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.003325481820721684
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,0.008086117900066449
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,-0.001835357808724642
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.005239662177770267
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,0.0043579410248565644
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,-0.005433128231560323
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,-0.0029993289485290247
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,-0.0018818836422569724
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.004085709039260435
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,-0.0026375957374144584
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,-0.004151065396061787
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,0.0023705566480883835
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.0011617039022555936
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.003545341636374234
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.002458213382699498
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,-0.004448194679456358
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.0028058155100432946
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,-0.005537867892618473
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,-0.0023577892286032755
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.012084497839053509
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.000676960510895868
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.01218551166761266
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,0.001170590724664374
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,-0.0021990602765702377
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.00344613106026882
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,0.0010047769413840412
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.005973300974991495
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,-0.002670168895793068
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.013486887969890829
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.006328035823978678
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,-0.001191033209699408
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.0016396834482226635
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.003203664850720762
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.006471161194444938
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,-0.0036972927636250803
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.013212354424820993
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.008078944431198172
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.0013758653749279307
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,0.004060150790952252
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,-0.008572770846091335
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.0019299417735373304
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,-0.0025622892717753823
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,-0.0014361803411929467
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,0.0055038767004221695
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.0006869910183477884
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,0.02142807722418942
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.0019278024990721384
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,-0.0014636100677002622
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.0004922252875869809
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.004630848785091631
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.004096756440326079
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,-0.005127721455716002
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.00017604693432081518
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.008182275581689772
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-0.0005969388657773563
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.0010976297006875825
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.00678513342758068
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,-0.0019094527590949682
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.0019381828737635078
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.004049082565800472
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.0023907317911567166
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.0006819916387421818
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.0036541391996496907
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,-0.010221368667496974
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,-0.00041458753310121444
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,0.003995904210371366
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,-0.008459904213643957
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.0013287276318839723
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,-0.0012153297567792413
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,5.786880174579051e-05
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,-0.00030858856496039666
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.004424941977160309
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,-0.0004297897550941015
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,8.918986281736437e-05
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,-0.002931088295441104
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,-0.0077364110186821855
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.008130351732264191
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.0030940350501957536
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,0.003933862587307572
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.005257853234380187
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,0.001156998348381884
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.0028006567729110064
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,-0.0015794689548324203
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.010007320625192277
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,-0.0004917023774069062
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,0.006036964346135899
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.000968939645342655
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.002038546113763275
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.001710119314624721
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.0013919286892460285
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.0016424703521081539
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,-0.00427558094762712
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.003041711582906737
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-0.003505079473847444
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,0.001130218065267243
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,0.006142090079149794
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,-0.00215793859090162
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.0001517904907586883
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.010045093109568552
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.01016788364943369
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,0.0010626847903815835
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.008275381095163119
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,0.0010950457438922056
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,-0.0014563190925952645
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.004598189475291505
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.008707207285724735
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.007301795810277458
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,-0.0020165779973926033
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.003208756942067244
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,-0.002494209335614956
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,-0.0012547737933362205
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,0.00020411335292802092
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.0006208548219857643
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,-0.004191179805865047
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,0.0017020779188008268
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.00170500361488202
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.008869684949864124
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.004137273912236703
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.006863413082566891
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,-0.004671250438789128
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.009796157833832746
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,-0.0030026505531988096
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.005923499286809408
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,-0.0005669756291655303
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.003802645013065509
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,-0.0021747315961542224
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.009183969542439812
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,0.0033457960557708166
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,-0.0003300264633901213
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.010179916263489634
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.001536010957991524
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,-0.0001535716316771159
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.002371029024719379
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,-0.007343116502685685
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,0.003090202041747989
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,-0.005911287454602858
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.0031632133425994074
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.006307974974303976
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,0.0037473562526841265
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.00452561814055704
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.00252921037684625
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,-0.0006201651611332992
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-0.000300144619532781
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.0021223836381894902
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.002011831401133303
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.01527340443732216
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,-0.0036099562960212645
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.0018318777649065849
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.002244218021915675
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,0.00619100019879321
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,-0.0003333651817741996
