WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,0.003748530089462522
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.0004980557354653182
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,-6.493301806285035e-05
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.0031409219031897848
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,-0.006117383546292307
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,-0.0005741952336301935
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,0.008583623090538197
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,-0.007502056978163233
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.016832591072652937
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.0021378550120664513
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.0005714239272509227
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.000294197812825732
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,-0.00015770976326688748
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,-0.0016111466865681714
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,-0.007721568433462013
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.003990527792377728
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,0.004353191237520587
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,-0.006165276127566058
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,0.006740587149714676
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,-0.004740600339105958
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,-0.003549843442541307
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.0037045332476784622
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,-0.012202775213380748
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,-0.004980358119299528
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,-0.008824583131831461
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,-0.0021759641447498764
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.003465082825466624
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,-0.0034535098629129386
