WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-16,MSFT,0.005193495653016003,-0.0002754813541115163
2019-09-04,2019-11-04,2019-09-16,IBM,-0.004547340478883806,-0.0015308596038827835
2019-09-04,2019-11-04,2019-09-16,CRM,-0.003823504672284637,0.0026444398245518874
2019-09-04,2019-11-04,2019-09-16,INTU,0.007650732773398573,0.0004752365978626036
2019-09-04,2019-11-04,2019-09-16,NOW,0.00852297369010482,-0.00024143196973260245
2019-09-04,2019-11-04,2019-09-16,ACN,0.001487053628145254,-0.002968292827840771
2019-09-04,2019-11-04,2019-09-16,TXN,0.006766951329079401,0.016225448543557563
2019-09-04,2019-11-04,2019-09-16,ADBE,0.0036388644998419034,0.0002940823090526544
2019-09-04,2019-11-04,2019-09-16,MU,0.011176968434483674,0.023696443457939607
2019-09-04,2019-11-04,2019-09-16,PANW,-0.017011649557356765,0.010490469075034894
2019-09-04,2019-11-04,2019-09-17,MSFT,0.00788207959839975,0.002759444032734801
2019-09-04,2019-11-04,2019-09-17,IBM,-0.00020205938842891694,-0.008383409696356708
2019-09-04,2019-11-04,2019-09-17,CRM,-0.0006698645360320348,0.00033395473815401954
2019-09-04,2019-11-04,2019-09-17,INTU,-0.0013481189738468677,-0.004110854903984378
2019-09-04,2019-11-04,2019-09-17,NOW,0.00647420872506144,0.003433678793927872
2019-09-04,2019-11-04,2019-09-17,ACN,-0.004548888963047516,0.0017854789701035503
2019-09-04,2019-11-04,2019-09-17,TXN,-0.0022722901796618233,-0.005543272549714926
2019-09-04,2019-11-04,2019-09-17,ADBE,-0.017800267139053437,0.00463260819309042
2019-09-04,2019-11-04,2019-09-17,MU,-0.007423721131083589,-0.007429734872393523
2019-09-04,2019-11-04,2019-09-17,PANW,-0.012078182388071543,0.006600695590228574
2019-09-04,2019-11-04,2019-09-18,MSFT,0.01838893924760117,0.0014055243592272857
2019-09-04,2019-11-04,2019-09-18,IBM,0.0052537644270632825,-0.0006383741680385827
2019-09-04,2019-11-04,2019-09-18,CRM,0.005413048706452415,0.013969438446083058
2019-09-04,2019-11-04,2019-09-18,INTU,0.006503323660958951,0.0029617115574528613
2019-09-04,2019-11-04,2019-09-18,NOW,0.010850836151068388,0.006383075267208923
2019-09-04,2019-11-04,2019-09-18,ACN,0.0027616858910904764,0.0016332007019425113
2019-09-04,2019-11-04,2019-09-18,TXN,-0.0037319651871232603,-0.0054880689966499705
2019-09-04,2019-11-04,2019-09-18,ADBE,0.005485550277629372,0.0037826265479287864
2019-09-04,2019-11-04,2019-09-18,MU,-0.013094440801344165,-0.010707716411652189
2019-09-04,2019-11-04,2019-09-18,PANW,-0.006214291760443701,0.006259147286899924
