WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-16,MSFT,0.005193495653016003,0.0012298333610421626
2019-09-04,2019-11-04,2019-09-16,IBM,-0.004547340478883806,0.002766949703982077
2019-09-04,2019-11-04,2019-09-16,CRM,-0.003823504672284637,0.009511680538120942
2019-09-04,2019-11-04,2019-09-16,INTU,0.007650732773398573,0.0016715720910801253
2019-09-04,2019-11-04,2019-09-16,NOW,0.00852297369010482,0.002815075109636213
2019-09-04,2019-11-04,2019-09-16,ACN,0.001487053628145254,-0.0017151454422059472
2019-09-04,2019-11-04,2019-09-16,TXN,0.006766951329079401,0.008517286584332089
2019-09-04,2019-11-04,2019-09-16,ADBE,0.0036388644998419034,-3.0207006523047487e-05
2019-09-04,2019-11-04,2019-09-16,MU,0.011176968434483674,0.02283838621568893
2019-09-04,2019-11-04,2019-09-16,PANW,-0.017011649557356765,0.002812140652024282
2019-09-04,2019-11-04,2019-09-17,MSFT,0.00788207959839975,-0.0022702516928918334
2019-09-04,2019-11-04,2019-09-17,IBM,-0.00020205938842891694,0.0018212451083359897
2019-09-04,2019-11-04,2019-09-17,CRM,-0.0006698645360320348,-0.003060166607633431
2019-09-04,2019-11-04,2019-09-17,INTU,-0.0013481189738468677,-0.0037393404929763306
2019-09-04,2019-11-04,2019-09-17,NOW,0.00647420872506144,-0.007404266485976897
2019-09-04,2019-11-04,2019-09-17,ACN,-0.004548888963047516,-0.002294317004196166
2019-09-04,2019-11-04,2019-09-17,TXN,-0.0022722901796618233,-0.0017349589434821578
2019-09-04,2019-11-04,2019-09-17,ADBE,-0.017800267139053437,-0.007155409482610167
2019-09-04,2019-11-04,2019-09-17,MU,-0.007423721131083589,0.00010226641826902635
2019-09-04,2019-11-04,2019-09-17,PANW,-0.012078182388071543,-0.014087761436845612
2019-09-04,2019-11-04,2019-09-18,MSFT,0.01838893924760117,-0.0009177137851362532
2019-09-04,2019-11-04,2019-09-18,IBM,0.0052537644270632825,0.0002913784136910031
2019-09-04,2019-11-04,2019-09-18,CRM,0.005413048706452415,0.008320822559066143
2019-09-04,2019-11-04,2019-09-18,INTU,0.006503323660958951,0.011656708186297453
2019-09-04,2019-11-04,2019-09-18,NOW,0.010850836151068388,-8.122672708247669e-05
2019-09-04,2019-11-04,2019-09-18,ACN,0.0027616858910904764,0.0038085451121451595
2019-09-04,2019-11-04,2019-09-18,TXN,-0.0037319651871232603,-0.0030433743747705724
2019-09-04,2019-11-04,2019-09-18,ADBE,0.005485550277629372,0.00509738262771573
2019-09-04,2019-11-04,2019-09-18,MU,-0.013094440801344165,-0.0004350889224772989
2019-09-04,2019-11-04,2019-09-18,PANW,-0.006214291760443701,0.010231676663383475
2019-09-04,2019-11-04,2019-09-19,MSFT,-0.006658961192959655,0.0009527901187502947
2019-09-04,2019-11-04,2019-09-19,IBM,-0.0027281800812171673,0.0007802608124685268
2019-09-04,2019-11-04,2019-09-19,CRM,0.015312253599189134,-0.005045709785632171
