WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.003046120208420676
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,0.00527796027975193
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,-0.002349401577889
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,0.0003271235933880491
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.0026957732068047086
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,0.0026373257721781992
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,0.00829186024566419
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,0.00018028680334935344
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.02702940014187163
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,0.0009699694131803028
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,-0.0006108138157579852
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.0054170591603397355
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,0.000330990591420658
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.0014244591922710906
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,9.888804334339581e-05
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.003964239701378531
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.011674651869408009
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.0011620959458542954
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.02243601287441917
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,0.0015861286681828257
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,0.0014440933597131785
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,0.0012569858482526161
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.004565404152284711
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.013175691269646921
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.0056794704054488636
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.0009861097604535814
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,0.0007333408376778199
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,-0.002408017461647121
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.008041199992205315
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,0.010636313637459711
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.005288364489152922
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.005723089416586626
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,0.0029079060967630997
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,0.006645727455811198
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,-0.0007003607310935719
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,-0.0012084076070513552
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,0.006818473332051309
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,6.491647893712421e-05
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.02507184822632642
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.01651486416555288
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,0.000355353182667953
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.0025201995054057167
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,-0.00021723357688273217
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.0011800292910911718
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.0034703068459578023
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,0.001881359210008599
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,-0.0010085672042215994
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.0014336081921071503
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.0025660549265812947
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,-0.002011685149325798
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.0059285565796789634
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,0.0022333039871197374
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.003989373662676451
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.0012552921404287943
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,-0.004757172752724186
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.00029533961509032236
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.005066499246488771
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,-0.0003573614904192982
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,0.017663709439091513
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,-0.007359650548198275
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.003047751555991829
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.002434783954604363
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,0.005372444229607577
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.0024409655798043692
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,0.0013036769546651008
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,-0.0024748122897986615
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.006955780886213498
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.004432201848741296
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.004745783466749995
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.0064776131562438825
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,0.00427407346750518
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,-0.00028240203806825906
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.0027899344500975187
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,0.003640945980286355
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.007053293371240594
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.0003218177952352523
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,0.006195525169185162
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.000557896707650193
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,0.015248513111387679
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.0035020581266039527
