WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-18,MSFT,0.01838893924760117,-0.002542271538265547
2019-09-04,2019-11-04,2019-09-18,IBM,0.0052537644270632825,-0.0021725281284679914
2019-09-04,2019-11-04,2019-09-18,CRM,0.005413048706452415,0.01386614129454782
2019-09-04,2019-11-04,2019-09-18,INTU,0.006503323660958951,0.026191126139001982
2019-09-04,2019-11-04,2019-09-18,NOW,0.010850836151068388,0.021069315584027585
2019-09-04,2019-11-04,2019-09-18,ACN,0.0027616858910904764,0.001955822409264227
2019-09-04,2019-11-04,2019-09-18,TXN,-0.0037319651871232603,-0.0069670862365951896
2019-09-04,2019-11-04,2019-09-18,ADBE,0.005485550277629372,0.003617035805563447
2019-09-04,2019-11-04,2019-09-18,MU,-0.013094440801344165,-0.0036173629915390504
2019-09-04,2019-11-04,2019-09-18,PANW,-0.006214291760443701,0.011191248701725467
2019-09-04,2019-11-04,2019-09-19,MSFT,-0.006658961192959655,-0.007333660555859785
2019-09-04,2019-11-04,2019-09-19,IBM,-0.0027281800812171673,0.002554574729660647
2019-09-04,2019-11-04,2019-09-19,CRM,0.015312253599189134,-0.0022781050576241757
2019-09-04,2019-11-04,2019-09-19,INTU,0.0017847056332534722,-0.00309188414993054
2019-09-04,2019-11-04,2019-09-19,NOW,0.013937782860175534,-0.017424449906259843
2019-09-04,2019-11-04,2019-09-19,ACN,-0.0032207130873036266,0.002315363922565244
2019-09-04,2019-11-04,2019-09-19,TXN,-0.011870694958148794,-0.003804012511116692
2019-09-04,2019-11-04,2019-09-19,ADBE,-0.007015101544007214,-0.01921823569139897
2019-09-04,2019-11-04,2019-09-19,MU,-0.008352105375451179,0.004727632298010963
2019-09-04,2019-11-04,2019-09-19,PANW,0.0018221984124681245,-0.009686682567213646
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.0006353100888720094
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,0.0027380131058898655
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,0.0006686070537781897
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,0.002730151275792872
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,-0.0017183585276014468
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,-0.0018907679188932477
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,-0.0024257919692771248
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,-0.010204286333312837
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.0008114921257786921
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,0.0022929802840321585
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,0.0036519668714383316
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.00037579414009967176
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,-0.00552065385616383
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,-0.0019748309356640925
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,-0.008240522794465742
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.001453525831071389
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,-0.000507319404283703
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.013244832461434874
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.011668434062007979
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,-0.01558925842400299
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,-0.004600980820780109
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,-0.000592797356680674
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.01004973249300809
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.02785950238679652
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.011165955785734842
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.00394166429368864
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.010701938654163183
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,0.0008837544109564732
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,-0.004562239299798574
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,0.010821563092022826
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.005213775179752375
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,-0.0058409045452255046
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,-0.007386739978248491
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,-0.004216496029703959
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,0.0008929390322587629
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.0043279106779927886
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,-0.0023521484012396596
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,-8.964903026648151e-05
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,-0.014833526558323857
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.005094665707270647
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,-0.0017106471502026585
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,0.00025813733642267745
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,-0.0031531652046637155
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.0003680505103725515
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.0018015541061036373
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,0.0035364589914755732
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,0.0010714729375789853
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,-0.001773090026515547
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.003035425500655977
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,-0.000965456815409731
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.00020495379116554423
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,0.005496445977549639
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.018798105299625337
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.005913094406502485
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,0.00369767761104483
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.008013623924631686
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.008105531564316567
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,0.004953782184641326
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,-0.022354561196772746
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.007565354317070732
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.002500184012235651
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.004218752719496851
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,0.004473901027301518
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.0011816630636289189
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,-0.004291979509599447
