WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,-0.0014953336083842346
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,-0.0035081677166890883
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,0.0015905059989822514
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,-0.001440071299192096
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.00880021221332081
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,-0.0021276356016607743
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,0.006452042945566909
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,0.002896999138048034
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.014747719642945573
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,-0.007445628871308769
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,-0.00374042514187419
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.008343748135607502
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,-0.0035264707707147644
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.006104153199102925
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,-0.005251580287689503
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.01084933598360154
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.011505085921247864
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.010498273364975854
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.019278259580380815
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,0.009686253278560701
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,-0.0154721062911648
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,-0.005148149609241381
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.010633063022025548
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.008308482700081655
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.03670525147600617
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,-0.006092634008218646
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.013705010310690043
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,0.00576377749992481
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.004274106192351411
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,-0.0008497649724042
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.0009143469739428641
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.006732874057832101
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,0.0006836920751708785
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,0.006189055990284477
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,0.0032934593714796364
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.004831763938293147
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,0.005917539608543126
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,0.002003920819959866
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.01741982650668344
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.021079662349414947
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,0.003112446181392257
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.00025828089394550795
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,-0.010363125434885821
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,0.0020022611749585003
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.0011292909883421842
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,0.001374259330198691
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,-0.002008863553393746
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,-0.003884578425473811
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.0028919595123605025
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.004933026459822916
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,-0.002244167654806512
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.001755284319281563
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.008727648336097594
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.005796515724603322
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,-0.0032180015921431816
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.004004194659375933
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.003064030112326758
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,0.0027033586990549982
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,-0.008009885887626063
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.011075588070868867
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.006030309055186687
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,-0.0021403102849114927
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,0.003584392819185644
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.006866892418265596
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,0.004803028138901118
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,-0.00016180496069107724
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.0016479630118897246
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.0027740101334927337
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.00223782882704205
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,-0.0013007667019426386
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,0.0020531436688347327
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,-0.00258274104679561
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.007527177275699332
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.006414063516654091
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.007594669086233479
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,0.002541845517977348
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,-0.0015251829286000262
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.0057891810994652295
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,-0.0021989091789693617
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.01037827601258581
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,0.0019210143722887133
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,-0.0015849305666909602
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.00554426900548407
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,0.0032684155741006683
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.006955245839470716
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.004452610320147146
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,-0.0032583639944016316
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,-0.005564888522263904
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,-0.009097753126703167
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,-0.00192333670939179
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.007235348488547774
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.00586474524559107
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,-0.008292843821807287
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,-0.002583899863829668
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,-0.015281433627389887
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.004221430597105828
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,-0.005954249013072414
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,-0.0014042876222605963
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,-0.019576227781899894
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.023339498969320232
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,0.006734955315884109
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.005079765176189103
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.008222568191333204
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.0048276519731087104
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,-0.0024723965267828335
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.0006472891376994225
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.002734077298512447
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-0.006593227073271723
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.001891349364120521
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.021081182279729133
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,-0.006407573525766533
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,0.0011583112269180887
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.01148707996867316
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.0025072959609985885
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.00997182067493536
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.005536797785775224
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,-0.006015072024425151
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,-0.0033087544658158908
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,-0.003745868608113566
