WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-18,MSFT,0.01838893924760117,0.002504215774709726
2019-09-04,2019-11-04,2019-09-18,IBM,0.0052537644270632825,0.0017175107893738632
2019-09-04,2019-11-04,2019-09-18,CRM,0.005413048706452415,0.003257068934226563
2019-09-04,2019-11-04,2019-09-18,INTU,0.006503323660958951,0.018949784904771096
2019-09-04,2019-11-04,2019-09-18,NOW,0.010850836151068388,0.007036827512848262
2019-09-04,2019-11-04,2019-09-18,ACN,0.0027616858910904764,0.0041689701287119
2019-09-04,2019-11-04,2019-09-18,TXN,-0.0037319651871232603,-0.005665903488958208
2019-09-04,2019-11-04,2019-09-18,ADBE,0.005485550277629372,0.0026391088471272167
2019-09-04,2019-11-04,2019-09-18,MU,-0.013094440801344165,0.0035587506335930906
2019-09-04,2019-11-04,2019-09-18,PANW,-0.006214291760443701,0.0034548766059542156
2019-09-04,2019-11-04,2019-09-19,MSFT,-0.006658961192959655,0.006250899469754289
2019-09-04,2019-11-04,2019-09-19,IBM,-0.0027281800812171673,-0.0007563277880682353
2019-09-04,2019-11-04,2019-09-19,CRM,0.015312253599189134,0.013433841886547412
2019-09-04,2019-11-04,2019-09-19,INTU,0.0017847056332534722,0.0005007293695869957
2019-09-04,2019-11-04,2019-09-19,NOW,0.013937782860175534,0.0029601905257340836
2019-09-04,2019-11-04,2019-09-19,ACN,-0.0032207130873036266,0.002418042336732775
2019-09-04,2019-11-04,2019-09-19,TXN,-0.011870694958148794,0.003997677462165414
2019-09-04,2019-11-04,2019-09-19,ADBE,-0.007015101544007214,0.006670109959055965
2019-09-04,2019-11-04,2019-09-19,MU,-0.008352105375451179,-0.005288771039546404
2019-09-04,2019-11-04,2019-09-19,PANW,0.0018221984124681245,-0.006294972935992663
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.006013507854496401
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,0.0022421514870030164
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,0.002935181028395228
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,-0.0003282096222542747
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.003954961995799252
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,-0.0033865535438563975
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,0.0012732254487551027
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,0.002347860561859626
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.0015002572241678716
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,-0.009034527009680077
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,0.0064181779421831125
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,-0.0013129591002537886
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,0.006884104671952738
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.0009456283821381057
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,0.005962615243695202
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.0015195687553234843
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.0032991457853087133
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,0.0068639689285061875
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.00016344976271163796
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,-0.009556442295703259
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,0.0034599916026302256
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,0.002224261300215921
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.006787862896933836
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.007348205357072596
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.013328942742798444
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.0015688419997548371
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,0.005170155731784762
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,-0.0009023783481583321
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.016156143474850032
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,0.006579406229330175
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.0036586368269112576
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.0003053203437293455
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,-0.0018761920636645602
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,-0.0006048798781673156
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,-0.002476132875555089
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.0048766407691808915
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,-0.00225863329298594
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,0.005004098901471734
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,-0.009882065145042133
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.011942781957905862
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,-0.00803966923393798
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.0016775356788511638
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,0.008434797213658635
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,0.0017326919256623401
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.012077793544841602
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,-0.0004459252962253138
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,0.004917258033119047
