WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,0.004363063562693092
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,0.0007423747794168347
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,0.00672605642790097
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,0.0005308192133765008
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.0023813033972458174
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,6.151139282617013e-05
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,-0.00499133720885112
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.004522455560064441
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,-0.0021376397795942912
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.0032947578360472954
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.007816062955991042
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.003979946730494443
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,-0.0014174978529646156
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.00026611203235827946
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,0.0003008812685244465
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.001893771868151083
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.0038046340274146885
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,0.0010686716975844145
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,0.01043157619359831
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,-0.0017731133054157897
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.002776064405251826
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.0027750536342633116
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,0.003875363543918706
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.0015823825364335046
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,0.004847766949407488
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.0035650017391964752
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.005219763940035791
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.005952265553666776
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,-0.001687027725140168
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,-0.0016591149444337187
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,-0.008157672394216855
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,-0.005819146328936193
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.010231634670448918
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.013365244630716283
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.01927445295068106
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.002533150235530769
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,0.006004795062759489
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.007024274130664595
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,-0.01563734847143993
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.015048175311433074
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,-0.0032250259079629993
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.003389079714297235
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.0009043500104151158
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,-0.0015201884371473828
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,0.0013948317278061437
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.0021741595049184956
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.009668786471322521
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,0.0009281102430947144
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.008495042574512
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.00400287410128816
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.0007175129823252613
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,0.00680886736035162
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,-0.004546325725082836
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.0028834701029024487
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,0.007645889402407607
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.0006459310415916662
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,0.004905597640190579
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.003907187959767926
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,0.013321667650787117
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.0022522648261877913
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,-0.0033896846839490524
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.002971687385314216
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.013080891056501589
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.00237777181140506
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,-0.0096465192936947
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.00013008920119923957
