WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.0032460436420771663
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,0.0008833020707505894
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,-0.0013183865687319855
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,-0.002564133232461089
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.005876698091205135
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,0.003354599586678767
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,0.007782837718352673
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,-0.00400199031771002
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.02562574812019214
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,0.009171643418938884
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,0.00019165209021054276
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.004461613313716331
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,-0.004730387133583913
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.002293622848120719
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,0.002450462190352325
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.00419088115038708
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.011729045753153608
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.0030718797840716084
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.028687378825314615
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,0.01329160783977924
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,0.0019798991320739588
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,0.0006963497166635487
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.01729792010481872
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.007953052788239098
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.01251874093846099
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.004534462627385546
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.0026636384451131736
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,-0.0023126796756065566
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.009472386852214238
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,0.007634528910972141
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.0009853171340109817
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.0009982104185967356
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,0.006534884653503728
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,0.002515196415688219
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,0.007010639759024341
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.0007103932353541569
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,0.008028999606778959
